Date,Close,High,Low,Open,Volume
2015-04-22,28.599746704101562,28.655336324280842,28.088323216328526,28.23730299125846,150618000
2015-04-23,28.83322525024414,28.99999411924272,28.493017028920743,28.528595201941556,183083600
2015-04-24,28.96888542175293,29.04671230849427,28.735408154452735,29.0155822323825,178103600
2015-04-27,29.495864868164062,29.602599431597344,29.16232699151122,29.420263763757543,387816800
2015-04-28,29.031137466430664,29.916123719820707,28.8110046300183,29.898338018087145,475696000
2015-04-29,28.60420799255371,29.260165134074875,28.52860688860569,28.942193988863824,253544400
2015-04-30,27.82817840576172,28.604209424575753,27.70143407491552,28.604209424575753,332781600
2015-05-01,28.67313575744629,28.93552062370091,27.861528367104484,28.03941419799725,234050400
2015-05-04,28.61754035949707,29.033353092023468,28.519702069490858,28.795427851060936,203953200
2015-05-05,27.97270965576172,28.56195852744418,27.968261534204885,28.495250275782126,197085600
2015-05-06,27.797042846679688,28.18394624917403,27.430150899410055,28.141697581751504,288564000
2015-05-07,27.96897315979004,28.152068713553735,27.69209562693978,27.85956113478025,175763600
2015-05-08,28.495933532714844,28.495933532714844,28.15876914169282,28.286042868912773,222201600
2015-05-11,28.205652236938477,28.48252801753162,28.05158345169496,28.444569584617025,168143200
2015-05-12,28.105178833007812,28.330697825742963,27.870726438466505,28.04489029564702,192640000
2015-05-13,28.136442184448242,28.399921351191814,28.10518208869455,28.167702280201933,138776800
2015-05-14,28.792905807495117,28.792905807495117,28.39322291254819,28.449044755295212,180814000
2015-05-15,28.752714157104492,28.913481328066453,28.627673781266235,28.81970104618776,152832000
2015-05-18,29.069782257080078,29.18812428658893,28.6611659750214,28.665632676256102,203531600
2015-05-19,29.042987823486328,29.223850035423112,28.946972489400906,29.181424892950112,178532800
2015-05-20,29.040756225585938,29.2461802072394,28.879989038710175,29.02735952786213,145819600
2015-05-21,29.337722778320312,29.391312965217566,28.989395081224014,29.04298526812127,158921600
2015-05-22,29.59450912475586,29.69052447399377,29.339961636841533,29.38462184044717,182384000
2015-05-26,28.9425048828125,29.67712216380999,28.83086120910056,29.607903631243715,282790400
2015-05-27,29.482868194580078,29.531991697476517,29.038528428056164,29.103280278003922,183332800
2015-05-28,29.4248046875,29.462763125539038,29.272970935343846,29.44266808312325,122933200
2015-05-29,29.089881896972656,29.351127743404934,29.005031595584374,29.302004243348065,203538000
2015-06-01,29.147924423217773,29.33772000264791,29.038515820075197,29.089870948225673,128451200
2015-06-02,29.01842498779297,29.174725448587594,28.875521222624382,28.996094890353234,134670400
2015-06-03,29.054153442382812,29.237250733466112,29.0050299451212,29.174730538241356,123934000
2015-06-04,28.88445281982422,29.156863669648438,28.78397418995997,28.933576311241353,153800400
2015-06-05,28.72591209411621,28.958132812778615,28.661160271026052,28.915707677229094,142507200
2015-06-08,28.536121368408203,28.85095732045085,28.31953238640107,28.78173538640273,210699200
2015-06-09,28.451271057128906,28.59864151199639,28.049354886989374,28.29050390765424,224301600
2015-06-10,28.777273178100586,28.87998344548777,28.54728578924955,28.562915834749408,156349200
2015-06-11,28.712520599365234,29.0675466815236,28.687958853657094,28.844259323120394,141563600
2015-06-12,28.395456314086914,28.654470498138785,28.38205961613511,28.62321040055288,147544800
2015-06-15,28.339632034301758,28.41108392315489,28.069454526339996,28.156536462643892,175955600
2015-06-16,28.49146270751953,28.547284539510578,28.216820248109983,28.364188998721836,125976400
2015-06-17,28.424484252929688,28.553989639077844,28.299442161288418,28.518264543999997,131672400
2015-06-18,28.55398941040039,28.650003051502733,28.406620626119764,28.408853976902844,141628800
2015-06-19,28.268178939819336,28.540589786812227,28.223522150021005,28.516028041358947,218867600
2015-06-22,28.493694305419922,28.594172915405483,28.375352301444522,28.466899214435166,136157200
2015-06-23,28.364194869995117,28.493701955873092,28.33070142315806,28.464675210506293,121075600
2015-06-24,28.605335235595703,28.982691305809436,28.384281292572282,28.404376331234936,221123600
2015-06-25,28.46913719177246,28.848725006243843,28.46913719177246,28.772808124768485,127752400
2015-06-26,28.301668167114258,28.57854397041474,28.248079686631247,28.507092095255032,176267200
2015-06-29,27.80597686767578,28.239154925475177,27.79481352092118,28.0136341970433,196645600
2015-06-30,28.00693130493164,28.16100011566019,27.879657588452865,28.03819139644943,177482800
2015-07-01,28.268178939819336,28.3440975267333,28.13197351632289,28.33516582806417,120955200
2015-07-02,28.232454299926758,28.288276139840534,28.082850474261843,28.230220949336946,108844000
2015-07-06,28.134212493896484,28.18556934562886,27.87743164232996,27.897528394241817,112241600
2015-07-07,28.06498908996582,28.167701072115218,27.636276059999904,28.109645880970817,187787200
2015-07-08,27.36833381652832,27.830538620225102,27.361635467764923,27.794813525637824,243046400
2015-07-09,26.81011390686035,27.70103001819271,26.620319986898956,27.65413987586442,314380000
2015-07-10,27.52686882019043,27.654142562746713,27.064663996849458,27.22766453905894,245418000
2015-07-13,28.058292388916016,28.080620785729373,27.759086420265138,27.917620252251677,165762000
2015-07-14,28.047122955322266,28.216821810967417,27.9198492394752,28.143136579806693,127072400
2015-07-15,28.317302703857422,28.390987940927992,28.040426856633054,28.07168695050287,134596800
2015-07-16,28.69464683532715,28.708046933949838,28.435634478997443,28.52271638103083,144889600
2015-07-17,28.9425048828125,28.9425048828125,28.649999002822348,28.821931214325204,184658800
2015-07-20,29.489564895629883,29.690522167865755,29.1836588787485,29.243947423257225,235600800
2015-07-21,29.1948184967041,29.679351595599233,29.0988065798831,29.66372325413515,307025600
2015-07-22,27.960044860839844,28.022565052133587,27.238825903164294,27.238825903164294,461802400
2015-07-23,27.946643829345703,28.377586753004575,27.92431373287769,28.17886115997897,203998000
2015-07-24,27.79927635192871,28.076152201653453,27.66530427648431,27.98237191919711,168649200
2015-07-27,27.41298484802246,27.60054709170659,27.26784944586523,27.48443672572424,177822000
2015-07-28,27.5491943359375,27.667538069746648,27.3638671186555,27.5491943359375,134472400
2015-07-29,27.462112426757812,27.57598945941344,27.30134525207867,27.497839222707576,148046800
2015-07-30,27.32367515563965,27.36833194670964,27.176304678723376,27.312510106098458,134513200
2015-07-31,27.084754943847656,27.383959160865977,26.997673017787267,27.37502746286655,171540000
2015-08-03,26.446155548095703,27.368331734567274,26.240729881542865,27.129414326745238,279904000
2015-08-04,25.597660064697266,26.28091876777398,25.287290803917507,26.21839858625679,496554400
2015-08-05,25.767364501953125,26.22287097058106,25.03051545197168,25.220309388013096,397250400
2015-08-06,25.823434829711914,26.130723785560797,25.59689502299034,26.011846088492206,211612000
2015-08-07,25.910911560058594,26.074649899477837,25.682128288087846,25.70007254388198,154681600
2015-08-10,26.852962493896484,26.913522213707832,26.13745117547773,26.13745117547773,219806400
2015-08-11,25.455591201782227,26.507549851275787,25.41970439519699,26.42455893720568,388331200
2015-08-12,25.848100662231445,25.888474370090382,24.58978876376224,25.240253296485992,404870000
2015-08-13,25.82792091369629,26.108293477433204,25.691098965692007,26.027546042176308,194143200
2015-08-14,26.009605407714844,26.088109394236614,25.572224831908866,25.641756689791208,171718000
2015-08-17,26.27876091003418,26.38866647768475,25.90642531782848,26.027546472717383,163538800
2015-08-18,26.130722045898438,26.34156275421477,26.02081648382766,26.115021251316897,138242800
2015-08-19,25.796520233154297,26.135209069986114,25.722501463015533,26.041004295950447,193146000
2015-08-20,25.267175674438477,25.648481674930427,25.038390705136656,25.587921954384836,274006400
2015-08-21,23.721763610839844,25.098953580109377,23.69709068702081,24.7692351538536,513102000
2015-08-24,23.129619598388672,24.40363281481871,20.63542422784011,21.279160360566053,648825200
2015-08-25,23.2686767578125,24.921753826886736,23.214845710679146,24.921753826886736,414406400
2015-08-26,24.603252410888672,24.648111334122248,23.562509648293958,24.020076141302784,387098400
2015-08-27,25.327730178833008,25.39950547159993,24.67726562555014,25.17296571986374,338464400
2015-08-28,25.410720825195312,25.415206032277094,25.0181993221083,25.159506447166763,212657600
2015-08-31,25.291845321655273,25.688852065786055,25.12137834657979,25.128107013407043,224917200
2015-09-01,24.161386489868164,25.094465498443444,24.080639054064935,24.706430825910797,307383600
2015-09-02,25.197643280029297,25.197643280029297,24.477646711607818,24.72437594701632,247555200
2015-09-03,24.755779266357422,25.29633673971069,24.681760490568845,25.23129009231393,212935600
2015-09-04,24.509044647216797,24.773716387417842,24.338579378873042,24.441756265899464,199985200
2015-09-08,25.19091033935547,25.246984844935913,24.744557754087413,25.06530399445787,219374400
2015-09-09,24.70642852783203,25.574460815088862,24.6211941806021,25.516144558967323,340043200
2015-09-10,25.24922752380371,25.408478909378395,24.65035223341905,24.73334140390754,251571200
2015-09-11,25.61707878112793,25.61707878112793,25.067549271104706,25.07427793846086,199662000
2015-09-14,25.863805770874023,26.218197075541763,25.762872340007302,26.148665232556162,233453600
2015-09-15,26.081377029418945,26.137451542024767,25.664182518730957,26.002873054022455,173364800
2015-09-16,26.11054039001465,26.13969852444623,25.89297097798158,26.074651875706344,148694000
2015-09-17,25.552038192749023,26.128484219899708,25.507179258917766,25.94231810436722,256450400
2015-09-18,25.446617126464844,25.637271868229078,25.092227451778268,25.168487979477092,297141200
2015-09-21,25.841379165649414,25.877267676484564,25.49371820104041,25.49595994952382,200888000
2015-09-22,25.435396194458008,25.6103483788994,25.23801283867132,25.430909275685703,201384800
2015-09-23,25.641754150390625,25.731473716641045,25.41297088214752,25.486987941390105,143026800
2015-09-24,25.79427719116211,25.90642622242803,25.204373902756387,25.40175558173138,200878000
2015-09-25,25.729223251342773,26.17333404216788,25.574457084481946,26.117259542436617,224607600
2015-09-28,25.220067977905273,25.69782210773061,25.220067977905273,25.536327271942337,208436000
2015-09-29,24.461946487426758,25.460073906130113,24.1927894932025,25.30755115306745,293461600
2015-09-30,24.740076065063477,25.018205173145,24.38792818838707,24.710916222809423,265892000
2015-10-01,24.57858657836914,24.587558707855127,24.069428925406434,24.46419406649622,255716400
2015-10-02,24.758014678955078,24.89932352588932,24.123252586823476,24.226429470036592,232079200
2015-10-05,24.847740173339844,24.98007692583926,24.464190675092638,24.64587156603645,208258800
2015-10-06,24.966615676879883,25.06306390790795,24.621196470669094,24.814092932725227,192787200
2015-10-07,24.847740173339844,25.069794785744335,24.540452909522134,25.063066117377303,187062400
2015-10-08,24.560636520385742,24.715402722774396,24.271291830000063,24.715402722774396,247918400
2015-10-09,25.148296356201172,25.184183152026744,24.55839142763354,24.67278390489033,211064400
2015-10-12,25.031665802001953,25.289608940543022,24.995778998459635,25.285123731822196,121868800
2015-10-13,25.074283599853516,25.22231944888777,24.82531258391268,24.85671417950354,132197200
2015-10-14,24.71988868713379,25.01371859456382,24.574094607652142,24.96213099969483,177849600
2015-10-15,25.089977264404297,25.14380831136145,24.782688353476704,24.881380032279928,150694000
2015-10-16,24.906057357788086,25.121383294965348,24.79166486541758,25.072037446834603,156930400
2015-10-19,25.06081771850586,25.065302925807504,24.697454321783546,24.85222049818976,119036800
2015-10-20,25.518386840820312,25.60810639760575,24.856708318136878,24.973342544077195,195871200
2015-10-21,25.516145706176758,25.92436807367214,25.50268666001744,25.569976757039264,167180800
2015-10-22,25.906423568725586,25.906423568725586,25.592405971095445,25.643995273146963,166616400
2015-10-23,26.709413528442383,26.743058579861522,26.092593860372293,26.175583047779984,237467600
2015-10-26,25.85708236694336,26.496331552156278,25.7763349213103,26.485117674920797,265335200
2015-10-27,25.69333839416504,26.13969096645082,25.567730341662678,25.883991365341736,279537600
2015-10-28,26.752025604248047,26.758755982685184,26.032029124710814,26.22716902919141,342205600
2015-10-29,27.034637451171875,27.070525952290232,26.52772349605152,26.624171703734714,204909200
2015-10-30,26.80362319946289,27.18941620885488,26.79240760985503,27.137826892420907,197461200
2015-11-02,27.180435180664062,27.220808894271993,26.82828734412862,27.095202545828723,128813200
2015-11-03,27.49220848083496,27.698562250318563,27.072770563752727,27.092958275581612,182076000
2015-11-04,27.364360809326172,27.77258317262153,27.279128170399268,27.617816977818606,179544400
2015-11-05,27.23821449279785,27.63692237202805,27.0715239466286,27.44770463648238,158210800
2015-11-06,27.26974868774414,27.43869228536737,27.170636279108386,27.281012281685616,132169200
2015-11-09,27.159378051757812,27.43869770715078,27.04224455710382,27.247228602394177,135485600
2015-11-10,26.30339813232422,26.596234467227482,26.143465023397653,26.332682796964708,236511600
2015-11-11,26.154722213745117,26.44980982089004,25.951989548362537,26.21328981009635,180872000
2015-11-12,26.066875457763672,26.31465909867427,26.051107454758,26.188515074628896,130102400
2015-11-13,25.305498123168945,26.033082657183602,25.289730122423524,25.949736528338832,183249600
2015-11-16,25.719972610473633,25.733487547937305,25.003651708986375,25.089249177228126,152426800
2015-11-17,25.609600067138672,25.915951293932938,25.526253931504694,25.886666634032267,110467600
2015-11-18,26.420530319213867,26.46558126467842,26.017317998547494,26.07588560251814,186698800
2015-11-19,26.756160736083984,26.97466139984939,26.301140064054348,26.499366602206727,173183200
2015-11-20,26.8732967376709,27.01295568430863,26.771929543716215,26.850769548847712,137148400
2015-11-23,26.524147033691406,26.970158924702098,26.43179036771993,26.866538663852005,129930000
2015-11-24,26.77869415283203,26.884565781629572,26.382240958870764,26.429544974562155,171212800
2015-11-25,26.587221145629883,26.857531976870792,26.562442609801547,26.853025851129228,85553200
2015-11-27,26.537660598754883,26.67281685596777,26.49035659616365,26.64578526080855,52185600
2015-11-30,26.64804458618164,26.89808131477239,26.52415189414709,26.5782133785878,156721200
2015-12-01,26.431791305541992,26.762921071156022,26.32366835263742,26.749406131688787,139409600
2015-12-02,26.193023681640625,26.6052466073498,26.14797272828186,26.43179682789276,133546400
2015-12-03,25.949743270874023,26.307904693128734,25.72899120307998,26.253843207752347,166278000
2015-12-04,26.812477111816406,26.862034179405825,25.92946558311689,25.970012118546116,231108000
2015-12-07,26.643537521362305,26.99944586177476,26.53766590073221,26.801219280086283,128336800
2015-12-08,26.63227653503418,26.71562096536293,26.32367219633195,26.472341707929797,137238000
2015-12-09,26.044349670410156,26.51063400347499,25.9227100550128,26.499370407785392,185445600
2015-12-10,26.168245315551758,26.341695096161008,26.01957579361326,26.138962367532404,116850800
2015-12-11,25.494722366333008,25.99254276690341,25.42038675014256,25.947491815712386,187544800
2015-12-14,25.33704376220703,25.382094715964918,24.731098638236222,25.269465612986476,257274800
2015-12-15,24.888771057128906,25.409118521842476,24.85723505545938,25.215396386682134,213292400
2015-12-16,25.080244064331055,25.226662219957333,24.508089819376277,25.01942511402226,224954000
2015-12-17,24.548635482788086,25.285228923308203,24.548635482788086,25.23341878938219,179091200
2015-12-18,23.884124755859375,24.670275329617848,23.83456768085976,24.532869419732833,385813200
2015-12-21,24.176958084106445,24.185968616497497,23.780503251816764,24.1656944889718,190362400
2015-12-22,24.15443229675293,24.26480830958003,23.978729495298605,24.19272576997696,131157600
2015-12-23,24.46529197692871,24.51935346093538,24.147677106399406,24.163445110842336,130629600
2015-12-24,24.334636688232422,24.55313735989471,24.316615624499132,24.55313735989471,54281600
2015-12-28,24.06207847595215,24.258053709263866,23.917913379694166,24.235526516624457,106816800
2015-12-29,24.494571685791016,24.65000036517696,24.071086966298672,24.09361243844276,123724800
2015-12-30,24.17470359802246,24.485559213586477,24.143167595802193,24.458529336588093,100855200
2015-12-31,23.710670471191406,24.10937659210281,23.611556347279446,24.104872185826398,163649200
2016-01-04,23.73094367980957,23.735449804821453,22.976329287135002,23.11373688408393,270597600
2016-01-05,23.13626480102539,23.843575267401853,23.068688385946427,23.821049795708866,223164000
2016-01-06,22.68349266052246,23.059675038056618,22.496529721573108,22.651956660286036,273829600
2016-01-07,21.726146697998047,22.555096713640157,21.721642291419773,22.2284731013443,324377600
2016-01-08,21.841033935546875,22.325339388636742,21.795982984899094,22.199195351956075,283192000
2016-01-11,22.194686889648438,22.31407344302432,21.926629121332716,22.293801032941662,198957600
2016-01-12,22.51680564880371,22.6812448631054,22.26451588888082,22.64970885793796,196616800
2016-01-13,21.937896728515625,22.793878605915328,21.917624314726094,22.597903346364497,249758400
2016-01-14,22.417699813842773,22.633949241663142,21.566223921667156,22.066297501156715,252680400
2016-01-15,21.87932777404785,22.00997793908476,21.480621526671204,21.669837584793374,319335600
2016-01-19,21.773452758789062,22.221715978686518,21.51215249001138,22.167654505988224,212350800
2016-01-20,21.802736282348633,22.118098032270122,21.043615707294155,21.42204946348329,289337600
2016-01-21,21.692359924316406,22.048266485215724,21.386008711417897,21.863554876137204,208646000
2016-01-22,22.845680236816406,22.85469076868208,22.15864393824545,22.217209817497473,263202000
2016-01-25,22.399667739868164,22.870456380223203,22.34785761669965,22.868203317846383,207178000
2016-01-26,22.5235652923584,22.72404493823475,22.091069992394825,22.5100503512919,300308000
2016-01-27,21.043611526489258,21.766689829401106,21.025590465826443,21.633788373824444,533478800
2016-01-28,21.194541931152344,21.29140302003716,20.811603701747394,21.126965506389833,222715200
2016-01-29,21.926626205444336,21.926626205444336,21.253104857792184,21.352218987904827,257666000
2016-02-01,21.721647262573242,21.784719280602793,21.48963160257156,21.73065779637512,163774000
2016-02-02,21.282386779785156,21.633788877984557,21.2373341270782,21.49412823246745,149428800
2016-02-03,21.703622817993164,21.81399883237092,21.192287564028874,21.39952465347622,183857200
2016-02-04,21.878009796142578,22.043341274884668,21.558673279542926,21.710414757132185,185886800
2016-02-05,21.293685913085938,21.950479402177063,21.21894869617274,21.859886898869963,185672400
2016-02-08,21.517913818359375,21.674184195858096,21.071746935546646,21.0921293521255,216085600
2016-02-09,21.513376235961914,21.728533687948552,21.273307525570605,21.354840621157955,177324800
2016-02-10,21.350313186645508,21.82139297982677,21.311811921371458,21.724006308427843,169374400
2016-02-11,21.221221923828125,21.45223299889895,20.969828433379384,21.241606067115114,200298800
2016-02-12,21.286897659301758,21.402403176130246,21.0649477791782,21.332194787425067,161405600
2016-02-16,21.887073516845703,21.93463421044413,21.427318417485296,21.52017451606062,196231600
2016-02-17,22.222265243530273,22.24264765726417,21.77609842299308,21.893867511909757,179452800
2016-02-18,21.801010131835938,22.396653135119077,21.762507139421366,22.385328420660294,156084000
2016-02-19,21.75118637084961,21.914252599394604,21.69683153730428,21.742126943940555,141496800
2016-02-22,21.94142723083496,21.945957807847254,21.724006187783868,21.812333432526223,137123200
2016-02-23,21.445436477661133,21.855365579643816,21.413729349767934,21.832717877992803,127770400
2016-02-24,21.764774322509766,21.828188582017955,21.135158848951324,21.2846367988569,145022800
2016-02-25,21.91425132751465,21.91425132751465,21.57226532515957,21.753450397006887,110330800
2016-02-26,21.948225021362305,22.19961677451011,21.87348604528401,22.013902842621285,115964400
2016-02-29,21.89840316772461,22.247183393966917,21.889343739105538,21.93690444342367,140865200
2016-03-01,22.76807975769043,22.822434582820552,22.06372540771771,22.11581667240276,201628400
2016-03-02,22.817909240722656,22.84961637091377,22.56651575998669,22.763554407239177,132678400
2016-03-03,22.98776626586914,23.03532695424258,22.7499610960932,22.779404661211583,147822800
2016-03-04,23.32974624633789,23.497341256788854,22.95831853241505,23.184798930070844,184220400
2016-03-07,23.071563720703125,23.288984742123198,22.865465684869566,23.18933279267324,143315600
2016-03-08,22.881317138671875,23.04664860976079,22.738635092486373,22.82469703223038,126247600
2016-03-09,22.90171241760254,23.00589325679174,22.7092025797151,22.94474254445522,108806800
2016-03-10,22.913026809692383,23.155360823111348,22.682017509985283,22.96738336201888,134054400
2016-03-11,23.159893035888672,23.16442188494813,22.987767397179063,23.15536245892038,109632800
2016-03-14,23.21877098083496,23.30709993082122,23.051175960470374,23.0806195197686,100304400
2016-03-15,23.68532943725586,23.82121738210756,23.519997923615165,23.54491091509402,160270800
2016-03-16,24.000133514404297,24.077136037852313,23.687589388175116,23.692119964794824,153214000
2016-03-17,23.96162986755371,24.113371338944333,23.77138541036294,23.8982138965511,137682800
2016-03-18,23.988813400268555,24.120172500887048,23.82348360803238,24.083934792616137,176820800
2016-03-21,23.986547470092773,24.380623005113264,23.812156540105804,23.991076319224767,142010800
2016-03-22,24.16999626159668,24.299090061591315,23.828010264874134,23.83706969110818,129777600
2016-03-23,24.036376953125,24.249269194745885,23.984287401181106,24.115646517411406,102814000
2016-03-24,23.932186126708984,24.063545188080788,23.75553167144067,23.886890732812475,104532000
2016-03-28,23.8234806060791,24.04996107050679,23.79403703984186,24.006929229334705,77645600
2016-03-29,24.387420654296875,24.41233364788222,23.75327455415751,23.75553984300412,124760400
2016-03-30,24.81319808959961,25.007971419075243,24.595777060212356,24.607101774122537,182404400
2016-03-31,24.684101104736328,24.890199121448514,24.65918811968522,24.849432575720197,103553600
2016-04-01,24.910585403442383,24.912850691865195,24.50518517119843,24.636544253180922,103496000
2016-04-04,25.16650390625,25.408837877037346,24.973994174467073,25.007966581717497,149424800
2016-04-05,24.86981773376465,25.078181061580132,24.781490496240938,24.80187463531264,106314800
2016-04-06,25.13027000427246,25.13480058080752,24.731663936712053,24.96494024682486,105616400
2016-04-07,24.582183837890625,25.007966385416278,24.487062480662832,24.901520316557768,127207600
2016-04-08,24.609363555908203,24.86075523538781,24.498386904709438,24.66598366157384,94326800
2016-04-11,24.690902709960938,25.051007594143087,24.647872591054057,24.679579721999776,117630000
2016-04-12,25.012500762939453,25.02608903663491,24.609365849493436,24.76337089246503,108929200
2016-04-13,25.374874114990234,25.44281722473084,25.094038793329254,25.094038793329254,133029200
2016-04-14,25.388458251953125,25.454137790196775,25.21406906468522,25.27974860292887,101895600
2016-04-15,24.878875732421875,25.43375384145752,24.85169918576304,25.390722005369543,187756000
2016-04-18,24.342121124267578,24.675045956179787,24.219821465889925,24.661457681218543,243286000
2016-04-19,24.213022232055664,24.459885057405643,24.059015479244547,24.432706785294815,129539600
2016-04-20,24.262853622436523,24.48027467966977,24.020519573737165,24.15187866912047,122444000
2016-04-21,24.000133514404297,24.217554538615328,23.89821627536529,24.217554538615328,126210000
2016-04-22,23.934452056884766,24.11563709314863,23.69438335255742,23.7827105825612,134732400
2016-04-25,23.79857635498047,23.927670197987815,23.669482511973122,23.780457496475364,112126400
2016-04-26,23.633237838745117,23.848395332367442,23.53358760211703,23.53358760211703,224064800
2016-04-27,22.154314041137695,22.355881471481243,21.66964609313091,21.74211975653636,458408400
2016-04-28,21.477148056030273,22.167912603024718,21.34578894016183,22.106763623104847,328970800
2016-04-29,21.23027801513672,21.45222962808324,20.951708014622803,21.286898130612904,274126000
2016-05-02,21.207632064819336,21.30728402921264,20.926796752694237,21.282371038114313,192640400
2016-05-03,21.556411743164062,21.683240256607103,21.216691029662577,21.33446011672984,227325200
2016-05-04,21.332189559936523,21.719470838965908,21.248391189374903,21.5609335212473,164102000
2016-05-05,21.245607376098633,21.434731072238087,21.11800668397035,21.41878098572205,143562000
2016-05-06,21.12712860107422,21.29346502698993,20.928890252623656,21.27523759209386,174799600
2016-05-09,21.1430721282959,21.366373347698225,21.097499209131772,21.1909223895964,131745600
