Date,Close,High,Low,Open,Volume
2015-04-16,26.400178909301758,26.48870837570906,26.19295495507796,26.207296819443155,25997180
2015-04-17,25.91797637939453,26.20433128314681,25.767626102773065,26.145972507531905,43037837
2015-04-20,26.47832489013672,26.5134389081444,25.940231556266713,25.994634541873467,33585958
2015-04-21,26.408586502075195,26.67664370686172,26.393994918718796,26.583662800549817,36895018
2015-04-22,26.67540740966797,26.760227021117224,26.2987920652078,26.42985335754596,31871263
2015-04-23,27.053014755249023,27.248865120209256,26.71819150634792,26.75627378450923,83697161
2015-04-24,27.94620704650879,28.246905669933557,27.559947219402087,27.99764176483422,98650102
2015-04-27,27.542377471923828,28.06707099344033,27.43476146836345,27.940113054037443,47960000
2015-04-28,27.45856475830078,27.574612583628024,27.29421317495977,27.506174219553845,29820000
2015-04-29,27.23044204711914,27.45856869889379,27.12257631391433,27.299376077084183,33976000
2015-04-30,26.648218154907227,27.206137624465963,26.534650501922332,27.170429582786003,41644000
2015-05-01,26.675994873046875,26.757325982919312,26.38835543061834,26.70227788831653,35364000
2015-05-04,26.818817138671875,26.981978772270747,26.535146773534752,26.707233998898104,26160000
2015-05-05,26.323884963989258,26.767243638416545,26.30360090167718,26.69136664054182,27662000
2015-05-06,25.997562408447266,26.402239082058415,25.842089107227068,26.3457040240936,31340000
2015-05-07,26.318923950195312,26.45580069325353,25.875067739177297,25.986155232990576,30926000
2015-05-08,26.691858291625977,26.837166844914403,26.036241627220534,26.613998681174877,30552000
2015-05-11,26.5668888092041,26.87833297256008,26.552011560024855,26.699302759077298,18106000
2015-05-12,26.23659896850586,26.443351858700787,26.049138827507623,26.363556911812456,32684000
2015-05-13,26.265365600585938,26.498550970934183,26.217508304515032,26.311981864667967,25046000
2015-05-14,26.700788497924805,26.730544886730303,26.403727833178515,26.471172999260578,28078000
2015-05-15,26.475143432617188,26.744135242736903,26.30305617417774,26.739473805192436,39426000
2015-05-18,26.398271560668945,26.523244987091818,26.22717563748268,26.38388996836397,40068000
2015-05-19,26.649213790893555,26.81287110325722,26.434973073319046,26.481589338103262,39338000
2015-05-20,26.743932723999023,26.924947441488126,26.431597535637295,26.705250743621114,28616000
2015-05-21,26.904613494873047,26.97057168976053,26.58077228446607,26.678469490844368,29254000
2015-05-22,26.78559112548828,26.987928501570163,26.755834738738915,26.787573749514817,23524000
2015-05-26,26.399263381958008,26.730545126482983,26.278257093304102,26.68690280087354,48130000
2015-05-27,26.76972198486328,26.80741265319779,26.36901246113346,26.423067345755353,30500000
2015-05-28,26.769227981567383,26.810390136476467,26.594164909188397,26.681447671438622,20596000
2015-05-29,26.38884735107422,26.71219290408174,26.356117027687667,26.649706193402707,51948000
2015-06-01,26.48208236694336,26.620943619001636,26.272306358500227,26.620943619001636,38086000
2015-06-02,26.739473342895508,26.92891802073437,26.350169533793025,26.429518020622282,38780000
2015-06-03,26.795509338378906,26.953710635797695,26.636812384929264,26.775673638060383,34340000
2015-06-04,26.616477966308594,26.809394095572486,26.498447514381883,26.669047772337432,26966000
2015-06-05,26.449352264404297,26.641277090215105,26.409181424076383,26.59912173394559,27764000
2015-06-08,26.12700080871582,26.48853273489709,26.097741965210908,26.448363782088357,30412000
2015-06-09,26.12005615234375,26.244533926852682,25.93755445884088,26.16320282250432,29106000
2015-06-10,26.615985870361328,26.698805838554723,26.25197567026092,26.25247132633627,36300000
2015-06-11,26.51283073425293,26.72955160797952,26.433977912183583,26.70202756325202,24350000
2015-06-12,26.399763107299805,26.438940748098773,26.292145198444224,26.363559403018098,19116000
2015-06-15,26.14535140991211,26.19990384819652,25.986654439530433,26.185024706598973,32654000
2015-06-16,26.192462921142578,26.26635729643757,26.06401800023491,26.2048618903101,21436000
2015-06-17,26.24751091003418,26.332811050187694,26.041204474228966,26.252966910482243,25884000
2015-06-18,26.61796760559082,26.68838859727497,26.32338523134019,26.33379968328574,36662000
2015-06-19,26.615985870361328,26.69335172990879,26.433484168327233,26.641775120816174,37870000
2015-06-22,26.690372467041016,26.96561289880797,26.657640252109186,26.759802144997213,25006000
2015-06-23,26.803943634033203,26.85447785202925,26.544573619752114,26.762285821803754,23950000
2015-06-24,26.673017501831055,26.78013785650812,26.564905835039642,26.78013785650812,25732000
2015-06-25,26.543577194213867,26.824769284451715,26.543577194213867,26.72409625044914,26714000
2015-06-26,26.36802101135254,26.669050722023318,26.351159246095637,26.64425467611036,42182000
2015-06-29,25.863658905029297,26.215271969569212,25.815058132253927,26.036737437519495,38756000
2015-06-30,25.813573837280273,26.098237448549295,25.81307818119935,26.08683168323677,44344000
2015-07-01,25.87952995300293,26.070463470514234,25.700501639558947,26.02285400514664,39220000
2015-07-02,25.95689582824707,26.01888688612005,25.841841196696137,25.841841196696137,24718000
2015-07-06,25.930112838745117,26.048640835117478,25.738685574784412,25.763481617247702,25610000
2015-07-07,26.037233352661133,26.094761609338278,25.549241104260588,25.943503289947166,31944000
2015-07-08,25.63106918334961,25.923865682645836,25.595363031461535,25.84035142625615,25934000
2015-07-09,25.822006225585938,25.975247197863734,25.805640115475384,25.943012525551428,36846000
2015-07-10,26.29065704345703,26.411167680565743,26.063521706295194,26.100221065006547,39134000
2015-07-13,27.104969024658203,27.132740896982018,26.403231700633075,26.42703454106756,44130000
2015-07-14,27.82654571533203,28.0620617858195,27.112905082282236,27.115383362431473,64882000
2015-07-15,27.78290367126465,28.094495378208276,27.61280095228322,27.778440875134113,35692000
2015-07-16,28.756410598754883,28.797572749656485,28.019956570278982,28.02590822607163,95366000
2015-07-17,33.372520446777344,33.44879473806398,31.987392332715206,32.1857645147613,223298000
2015-07-20,32.881046295166016,33.17165961596732,32.38462223088764,32.69358617409659,117218000
2015-07-21,32.845340728759766,33.375983983702184,32.44859648163325,32.493727662656404,67544000
2015-07-22,32.83542251586914,33.65568784658892,32.68168590574886,32.775414083192736,78586000
2015-07-23,31.951675415039062,32.911295651177966,31.789009448127082,32.79425651937465,60582000
2015-07-24,30.924114227294922,32.14459531988639,30.872537622593406,32.086569511303146,72514000
2015-07-27,31.107608795166016,31.456741712393672,30.772359922173404,30.797155966292326,53508000
2015-07-28,31.144306182861328,31.383840470985607,30.911716754562853,31.383840470985607,34546000
2015-07-29,31.339208602905273,31.410125255075403,30.878986280613567,31.1839831260016,31502000
2015-07-30,31.371936798095703,31.502366220683825,30.849229687517898,31.243491891408816,29484000
2015-07-31,31.02577781677246,31.38780533080626,31.02032181724029,31.311928344247235,34122000
2015-08-03,31.303499221801758,31.395048026300554,31.01239021744844,31.01239021744844,26090000
2015-08-04,31.206298828125,31.482034938416334,31.102649958739732,31.165136674002117,29818000
2015-08-05,31.9268798828125,32.129221044719976,31.40020564190602,31.45822766437977,46686000
2015-08-06,31.872329711914062,32.006183330079686,31.35507668220024,31.987386236627813,31452000
2015-08-07,31.506336212158203,31.872330921436387,31.229113125928315,31.750830863499,28078000
2015-08-10,31.42847442626953,31.910021287543653,31.305434437727182,31.713633665375188,36184000
2015-08-11,32.76996612548828,33.47021468185681,32.44711617537231,33.18753557742316,100584000
2015-08-12,32.7094612121582,32.97924568405845,32.348918705848874,32.884026744885595,58734000
2015-08-13,32.55522537231445,32.9544479741873,32.31772664969678,32.69765650046835,36214000
2015-08-14,32.58845138549805,32.72408709876406,32.367267706461426,32.483811202333435,21442000
2015-08-17,32.77442169189453,32.79971528327108,32.29684387727515,32.5725799677998,21034000
2015-08-18,32.53935241699219,32.92964937294621,32.406940370241045,32.825504853949035,29122000
2015-08-19,32.77591323852539,33.0784299307357,32.44314639054774,32.56266761262833,42682000
2015-08-20,32.07814025878906,32.879563110601296,31.88324149185927,32.50612600981823,57106000
2015-08-21,30.37462615966797,31.7418989852804,30.3671875356309,31.728510597103824,85304000
2015-08-24,29.240436553955078,29.722479066903478,28.02243753942233,28.416699748290707,115406000
2015-08-25,28.866010665893555,30.6211002041909,28.81889685993366,30.495135473383247,70760000
2015-08-26,31.1750545501709,31.328297397490736,29.708593733553663,30.26899342198032,84718000
2015-08-27,31.62089729309082,31.917462318745063,30.846752510216806,31.709667024905762,69826000
2015-08-28,31.26233673095703,31.584690980109496,30.973707901711613,31.383344907258945,39574000
2015-08-31,30.660776138305664,31.531131078992125,30.632508610763267,31.121494082185645,43534000
2015-09-01,29.646106719970703,30.393470885046046,29.463109377724,29.87274638668722,74042000
2015-09-02,30.466867446899414,30.466867446899414,29.741325396137558,30.032930053321174,51512000
2015-09-03,30.065662384033203,30.73318241297498,29.89560885393354,30.598785847969133,35192000
2015-09-04,29.790422439575195,29.927794834872792,29.520142336958934,29.75570759872204,41780000
2015-09-08,30.482738494873047,30.5645671447266,29.96002947479314,30.375122488332167,45590000
2015-09-09,30.38652992248535,31.070911763912832,30.23180009840769,30.808070271315362,34042000
2015-09-10,30.814512252807617,30.9538691560456,30.322552853116807,30.40537281035385,38106000
2015-09-11,31.03371238708496,31.034208043080394,30.61961261288655,30.735162889775694,27470000
2015-09-14,30.908246994018555,31.038178877508837,30.719297987344817,31.030244597003918,34046000
2015-09-15,31.49839973449707,31.674949764330584,30.935024224876706,31.07983524234974,41688000
2015-09-16,31.540058135986328,31.637755346878578,31.35854775879224,31.51476643519204,25730000
2015-09-17,31.88323974609375,32.27998022647576,31.492447137910645,31.62981952717631,45494000
2015-09-18,31.206298828125,31.73942231569738,31.095706990377245,31.580229699412214,102668000
2015-09-21,31.513275146484375,31.565347403998718,31.042144657026007,31.46169854497253,35770000
2015-09-22,30.88096809387207,31.121989342578793,30.520923188846115,31.094713127418487,51258000
2015-09-23,30.86460304260254,31.19042877582506,30.747563898140545,30.84923013845651,29418000
2015-09-24,31.035205841064453,31.11058529168084,30.370661588175256,30.580935162188577,44802000
2015-09-25,30.349332809448242,31.232086741275406,30.30122768902078,31.232086741275406,43480000
2015-09-28,29.502288818359375,30.48001202199967,29.2290328742689,30.268499310421298,62554000
2015-09-29,29.506254196166992,30.00366958709816,29.270687060186475,29.620813162423552,46190000
2015-09-30,30.17327880859375,30.1901405729349,29.791911216312375,29.918371611145606,48268000
2015-10-01,30.315608978271484,30.355282267851884,29.748266370282632,30.170797971442,37352000
2015-10-02,31.09025001525879,31.11157457443202,29.910931139030197,30.112774750800014,53696000
2015-10-05,31.81232261657715,31.88869526194152,31.094712981760466,31.34267719709856,36072000
2015-10-06,32.00920867919922,32.198159588048085,31.567336957900935,31.68189594271584,43326000
2015-10-07,31.856462478637695,32.26555278173768,31.350119536311926,32.19766303498615,41854000
2015-10-08,31.697765350341797,31.960111186952318,31.023302305466494,31.806870222841344,43642000
2015-10-09,31.9184513092041,32.036481766870644,31.50722706520705,31.739421106754744,32974000
2015-10-12,32.07020950317383,32.160963756389116,31.690328832071184,31.84307415026935,25504000
2015-10-13,32.34941864013672,32.62277108330022,31.89564359569076,31.89564359569076,36154000
2015-10-14,32.29287338256836,32.70102528368357,32.17831630980627,32.39453961585163,28310000
2015-10-15,32.817569732666016,32.886503754208896,32.456531625764256,32.46645231320514,37714000
2015-10-16,32.84038543701172,32.97775784156152,32.592421190321666,32.935108717588584,32222000
2015-10-19,33.03379821777344,33.06950437415771,32.7104526187013,32.78979921248477,29546000
2015-10-20,32.24923324584961,32.965354005641885,31.947461982673836,32.93163047957288,49964000
2015-10-21,31.868858337402344,32.52645766436143,31.825214122257016,32.44115942541593,35822000
2015-10-22,32.32412338256836,32.62217537507164,31.938291078971623,32.071694450029085,81420000
2015-10-23,34.814170837402344,36.20277181784135,34.789376688528996,36.07878972257477,133078000
2015-10-26,35.348785400390625,35.664692314395346,34.77747565609897,34.791857247132135,54332000
2015-10-27,35.13602828979492,35.39043978349811,34.94063390612716,35.080980210944716,44916000
2015-10-28,35.357215881347656,35.3587028493464,34.86773477177628,35.07850586423951,43578000
2015-10-29,35.55410385131836,35.62055581322169,35.2114163468176,35.23571862725404,29120000
2015-10-30,35.25109100341797,35.607664438928765,35.21339844323123,35.49508619803374,38176000
2015-11-02,35.76189041137695,35.78718399906083,35.00510324096895,35.263483765926914,37726000
2015-11-03,35.813968658447266,35.93745132445199,35.44499627753511,35.65031137093138,31308000
2015-11-04,36.10905075073242,36.35651935987142,35.80108182724234,35.80603838833052,34134000
2015-11-05,36.2647705078125,36.672918682831984,36.17649454119114,36.17649454119114,37232000
2015-11-06,36.38924789428711,36.47107654756418,36.0544946566658,36.27716908689942,30232000
2015-11-09,35.94935989379883,36.43636279593584,35.678584115971915,36.21269704689008,41396000
2015-11-10,36.11946105957031,36.23203551560779,35.63245820406156,35.92505795564111,32160000
2015-11-11,36.470577239990234,36.74829595036065,36.21418308890657,36.324774917045765,27328000
2015-11-12,36.263771057128906,36.58959484880465,36.135573996145126,36.2523634029507,36744000
2015-11-13,35.558067321777344,36.259806512240885,35.54467704213163,36.16161365059482,41510000
2015-11-16,36.15120315551758,36.17748427666238,35.27688103139685,35.48863967048576,38118000
2015-11-17,35.96969223022461,36.29427884466619,35.8569664209055,36.167568723889914,30218000
2015-11-18,36.69870376586914,36.768629099283686,36.05399529436663,36.08276226097833,33686000
2015-11-19,36.61985397338867,36.79788907648162,36.571249414066784,36.63621818941445,26542000
2015-11-20,37.52194595336914,37.58740659764851,36.84748300163502,37.0225441593437,44246000
2015-11-23,37.4911994934082,37.82485924704754,37.28489307250965,37.564102550993084,28290000
2015-11-24,37.10933303833008,37.45643222952307,36.58116806348883,37.29381544307612,46662000
2015-11-25,37.10289001464844,37.29381975303299,36.999241145136594,37.102394358595795,22442000
2015-11-27,37.2075309753418,37.36374965877653,37.07015857320402,37.11826369675539,16770000
2015-11-30,36.82765197753906,37.43912889037565,36.761691881868096,37.135620886340654,41952000
2015-12-01,38.039695739746094,38.13441522524228,37.03097521754556,37.051308464931374,42692000
2015-12-02,37.808597564697266,38.481819614895336,37.638992373767245,38.13194316795628,44608000
2015-12-03,37.320594787597656,38.13664506199737,36.97791110790523,37.98861040407569,51812000
2015-12-04,38.02829360961914,38.11160923531524,37.194637912940074,37.34837453888394,55146000
2015-12-07,37.85173797607422,38.12350882887167,37.44706320035863,38.07589936402857,36246000
2015-12-08,37.80809783935547,37.92861036233075,37.402923620796216,37.585922857436266,36590000
2015-12-09,37.274478912353516,37.9003373327235,36.54997737735178,37.64939917735522,54000000
2015-12-10,37.167850494384766,37.48474872068308,36.8886448253115,37.33597246665316,39768000
2015-12-11,36.642662048339844,36.98187613414503,36.53752622686963,36.75622780504004,44488000
2015-12-14,37.084041595458984,37.131651059205275,35.913650160933116,36.787476596818145,48250000
2015-12-15,36.86732482910156,37.59534905593687,36.847986673752395,37.34341954394917,53324000
2015-12-16,37.59584426879883,37.719826398912474,36.670688917702115,37.194639034092404,39866000
2015-12-17,37.16636657714844,37.82347026622665,37.145042016823425,37.81057564209826,31068000
2015-12-18,36.664485931396484,37.399453010554105,36.60695956332503,37.0215550189813,62974000
2015-12-21,37.084041595458984,37.194633426965005,36.69870498127214,37.00270860390767,30514000
2015-12-22,37.19463348388672,37.435159083106555,36.97295416451137,37.27646213158732,27308000
2015-12-23,37.21000671386719,37.4034185069869,36.89707749594476,37.36672104265989,31318000
2015-12-24,37.11528015136719,37.261581906944876,37.02700798239552,37.17231464236929,10544000
2015-12-28,37.81504440307617,37.83885102976475,37.1708352687388,37.33944914536782,30306000
2015-12-29,38.51381301879883,38.68143559743963,38.009450747221976,38.02234537383043,35300000
2015-12-30,38.236080169677734,38.56339474083386,38.032751486326376,38.51380265589208,25866000
2015-12-31,37.63501739501953,38.16169163846927,37.608236835707345,38.16169163846927,30018000
2016-01-04,36.789955139160156,36.90005131542683,36.265165131318135,36.84748529106526,65456000
2016-01-05,36.826656341552734,37.29381782243431,36.63125814154166,37.018577382107345,39014000
2016-01-06,36.87822723388672,37.05477913568354,36.14921188455312,36.202772998989616,38940000
2016-01-07,36.023746490478516,36.62431511432336,35.66023009069703,36.21814959448756,59274000
2016-01-08,35.43259811401367,36.36295958341381,35.35969884388613,36.27468362600758,49018000
2016-01-11,35.50996017456055,35.65006055500672,34.890545321409896,35.53872713989846,41812000
2016-01-12,36.007877349853516,36.14078505176928,35.57378861966331,35.7901632815888,40490000
2016-01-13,34.742767333984375,36.43785060615285,34.64606142655195,36.2449344473729,50034000
2016-01-14,35.445003509521484,35.80231858823203,34.17443638729742,34.98180720668654,44516000
2016-01-15,34.439754486083984,35.04925254900705,33.98945283131974,34.33263223515606,72162000
2016-01-19,34.80375671386719,35.20992216077585,34.388170020518885,34.878642380346456,45362000
2016-01-20,34.638126373291016,35.05470449336316,33.38888010188012,34.15013215861068,68900000
2016-01-21,35.041805267333984,35.66667614903344,34.44024535258084,34.82310367482778,48244000
2016-01-22,35.96720886230469,36.11003724394032,35.71284653185306,35.885380220231156,40236000
2016-01-25,35.293739318847656,36.18690768336075,35.21141501591292,35.884391031239986,34234000
2016-01-26,35.3616828918457,35.621550430772984,35.03635470397138,35.401853732252086,26634000
2016-01-27,34.714500427246094,35.61932251830684,34.43678166934235,35.392928759735035,43884000
2016-01-28,36.25038528442383,36.38577504899795,35.32746243492149,35.816943559014625,53528000
2016-01-29,36.84500503540039,36.94617562450134,36.04408161001128,36.278655566123774,69486000
2016-02-01,37.293819427490234,37.58443656806266,36.86087711200638,37.21744677607628,102784000
2016-02-02,37.921165466308594,39.17189853688485,37.921165466308594,38.905583699499104,126962000
2016-02-03,36.051513671875,38.40965177230794,35.73164152945201,38.197397511704864,123420000
2016-02-04,35.11223602294922,36.054001518217845,34.80723726208221,35.846208106134284,103374000
2016-02-05,33.900184631347656,34.91287050876992,33.73057566651981,34.906918852364754,102114000
2016-02-08,33.8590202331543,33.922993913912094,32.883031887313656,33.12058355354843,84948000
2016-02-09,33.62940216064453,34.71003066156571,33.166205933284914,33.342262195325496,72178000
2016-02-10,33.92745590209961,34.7799539392373,33.828763605192655,34.06333753293918,52760000
2016-02-11,33.87737274169922,34.18683242060489,33.171074129652624,33.47517618216195,60480000
2016-02-12,33.842159271240234,34.40503916968617,33.65370780618483,34.231960610096266,42828000
2016-02-16,34.268653869628906,34.61580604195743,33.97357584742144,34.366846730483495,50400000
2016-02-17,35.131568908691406,35.198520307576004,34.28750076126159,34.62026756434162,49852000
2016-02-18,34.58357238769531,35.32746509763303,34.51810795253834,35.21092160371874,37664000
2016-02-19,34.7601203918457,34.86778368464807,34.419911197130624,34.468511970142266,31786000
2016-02-22,35.035362243652344,35.37159863684773,34.83946839199594,35.084458674661995,38996000
2016-02-23,34.509185791015625,35.131574724769,34.396611317955866,34.78690455290807,40186000
2016-02-24,34.69316482543945,34.714985037526965,33.76181218698312,34.165495569684865,39272000
2016-02-25,35.000144958496094,35.01155261314929,34.24807215072957,34.715483300839935,32844000
2016-02-26,34.9664306640625,35.38102614033996,34.75764217413822,35.14050052864617,44870000
2016-02-29,34.60440444946289,35.25506091017002,34.59993976095682,34.730864859580095,49622000
2016-03-01,35.64783477783203,35.64783477783203,34.70358724933836,34.89452078074101,43028000
2016-03-02,35.649818420410156,35.70684913391489,35.31010485230673,35.65725704462235,32580000
2016-03-03,35.330936431884766,35.67957561871301,35.01354249602053,35.641387399049684,39160000
2016-03-04,35.25505447387695,35.532776966423945,35.01353757159688,35.458386945498255,39442000
2016-03-07,34.4749641418457,35.11624849982377,34.06532899728472,35.05718597170667,59702000
2016-03-08,34.41594696044922,34.902946016867105,33.98795745468623,34.14913646522406,41526000
2016-03-09,34.974857330322266,34.99667754540705,34.41743350730057,34.63911281744493,28430000
2016-03-10,35.350772857666016,35.53029872576366,34.881624938071944,35.11768586604809,56670000
2016-03-11,36.045074462890625,36.05003480725582,35.564272937442354,35.70685162295999,39416000
2016-03-14,36.22707748413086,36.47553735387171,35.962249615296116,36.04457391587055,34366000
2016-03-15,36.11996078491211,36.31634653507027,35.943408845295124,36.05003544103354,34420000
2016-03-16,36.504798889160156,36.573237259358734,35.930511366743055,36.02275636151535,32488000
2016-03-17,36.58860778808594,36.8509535956006,36.500331831019366,36.522647702382734,37216000
2016-03-18,36.57968521118164,36.79789116633082,36.29353275705431,36.790948197981066,59614000
2016-03-21,36.80235290527344,36.82268615264218,36.37714436925817,36.52512984954958,36730000
2016-03-22,36.735897064208984,36.946668161131996,36.57273921332193,36.57273921332193,25394000
2016-03-23,36.60249710083008,36.98237773960249,36.50777382325648,36.81574649756768,28642000
2016-03-24,36.46561813354492,36.586970619920045,36.25236874980819,36.302456493849405,31898000
2016-03-28,36.377838134765625,36.64861767246844,36.326759078244535,36.5395128077394,26026000
2016-03-29,36.93525695800781,37.05824774209769,36.141276644277276,36.430402982991,38076000
2016-03-30,37.22092056274414,37.58542829487696,37.13214894187491,37.19959600152945,35648000
2016-03-31,36.944190979003906,37.23678694625413,36.74532318767985,37.157440362314695,34376000
2016-04-01,37.19017028808594,37.21149484891006,36.549926456415854,36.62927682717587,31534000
2016-04-04,36.961055755615234,37.33349779588419,36.81921865739242,37.1976123543825,22684000
2016-04-05,36.589603424072266,36.83756766932473,36.46909467756208,36.59952411271747,22646000
2016-04-06,36.98089599609375,37.008172217563796,36.47852013509963,36.48893648101543,21074000
2016-04-07,36.712589263916016,37.045851711498266,36.51421713784551,36.965018163245006,29064000
2016-04-08,36.65655517578125,36.96898876564075,36.47802061482321,36.89559383041708,25816000
2016-04-11,36.50529861450195,36.94667469406242,36.5028203340134,36.8484818158349,24402000
2016-04-12,36.85194396972656,36.888645215354835,36.25286234843253,36.599518856109036,27060000
2016-04-13,37.279930114746094,37.41185028433,36.910019390844866,37.152974072463685,34142000
2016-04-14,37.353336334228516,37.55716450163125,37.32878811440507,37.39350718038535,22706000
2016-04-15,37.64097213745117,37.74015631933545,37.32823965215847,37.3920165869964,36186000
2016-04-18,38.01837158203125,38.0897838848252,37.55666232668842,37.713372868021466,31176000
2016-04-19,37.38953399658203,38.18153182324051,37.16140735455339,38.16218988646426,40610000
2016-04-20,37.32704162597656,37.59791950701519,37.195125248135305,37.59137382126543,30584000
2016-04-21,37.647918701171875,37.71288370329235,37.1723234282226,37.461449848550835,61210000
2016-04-22,35.645851135253906,36.50628735854467,35.38995261236651,36.019284466814206,119038000
2016-04-25,35.86307144165039,35.9017515347443,35.48814733867002,35.513440933733385,39184000
2016-04-26,35.11867904663086,35.99280062113704,34.865058286889685,35.97564184168535,54892000
2016-04-27,35.004615783691406,35.160338810187554,34.33635412184231,35.07652374876562,61972000
2016-04-28,34.269649505615234,35.41772518048389,34.196750226608096,35.124629745335234,57346000
2016-04-29,34.36833572387695,34.596957992709314,34.16946794865802,34.25377486965171,49754000
2016-05-02,34.626220703125,34.74673322627841,34.26865594925333,34.59745751826386,32906000
2016-05-03,34.33610534667969,34.60787243689213,34.31825037711793,34.55976731228772,30876000
2016-05-04,34.501739501953125,34.70258990360907,34.16996402968266,34.243362736293385,33870000
2016-05-05,34.78590774536133,34.83004761681113,34.50273302745921,34.600925890811276,33670000
2016-05-06,35.26646423339844,35.303161698227576,34.62111250733209,34.63465034929092,36586000
2016-05-09,35.35474395751953,35.64287905768859,35.210924235479354,35.310108424097415,30206000
2016-05-10,35.86455154418945,35.88042010326022,35.49458785655482,35.54567069299126,31392000
