Date,Close,High,Low,Open,Volume
2015-05-08,0.5017051100730896,0.526031683702107,0.4935159914919397,0.5060405663276628,1146552000
2015-05-11,0.49688786268234253,0.5019458938386615,0.49086647358641794,0.49472013504392015,544144000
2015-05-12,0.5017051100730896,0.5057996693636646,0.49303425498872616,0.49327515195272437,388800000
2015-05-13,0.5045952796936035,0.5091715742671333,0.49977814564507766,0.5053178555433592,308524000
2015-05-14,0.5127844214439392,0.515433885498959,0.5048361441284207,0.5060404564124789,293052000
2015-05-15,0.5130254030227661,0.5173608016263732,0.5098942594771911,0.5149522340855293,215824000
2015-05-18,0.5123026967048645,0.5154338394539785,0.5094123934211392,0.5118209603493219,324972000
2015-05-19,0.5091087818145752,0.514674134686847,0.5081408492093759,0.5129802814730398,253808000
2015-05-20,0.5091087818145752,0.5154000552954549,0.5086248155119755,0.5093507361205835,196824000
2015-05-21,0.5054789781570435,0.5115282949310622,0.5049950120465203,0.5093505339695482,239692000
2015-05-22,0.5047532916069031,0.5086248492124728,0.5035434623061178,0.5066890992549815,212592000
2015-05-26,0.5016075372695923,0.5057210482345393,0.4977359805700617,0.5023334577564151,259732000
2015-05-27,0.5284664630889893,0.5308861790020475,0.503301371440722,0.5049951668108049,432332000
2015-05-28,0.5357255935668945,0.5374193888824027,0.52749857126569,0.5284664460616123,327656000
2015-05-29,0.5354835987091064,0.5391131433413956,0.5347576782445342,0.5357255529671066,335168000
2015-06-01,0.5415329933166504,0.5468563921470883,0.5354837315321668,0.5388713227467244,372660000
2015-06-02,0.5308861136436462,0.5410489423035565,0.5304021474443854,0.5381452604891334,224304000
2015-06-03,0.5250789523124695,0.536451613066714,0.5241110196473785,0.5323381011571311,250788000
2015-06-04,0.5345156788825989,0.5362094739268162,0.5219331354791937,0.5219331354791937,323712000
2015-06-05,0.5386292338371277,0.5410489494844047,0.527256518373411,0.5328218701312054,313320000
2015-06-08,0.5262885689735413,0.5405649065738695,0.5202393095590098,0.5369353624632633,342812000
2015-06-09,0.5289502739906311,0.5328217721619698,0.5258046384584977,0.5267725130013323,256888000
2015-06-10,0.5195133090019226,0.5260465335449359,0.5166096280092257,0.5226589441804926,529460000
2015-06-11,0.5250789523124695,0.5287084978895069,0.5195135990958369,0.5195135990958369,283052000
2015-06-12,0.5108024477958679,0.5248367747250879,0.5095925611914933,0.5216911387823963,323728000
2015-06-15,0.5098347067832947,0.5122544229358201,0.504269353863428,0.5081408535550016,306548000
2015-06-16,0.5161259770393372,0.5168518977306824,0.503785440667647,0.5088668278164742,256892000
2015-06-17,0.5221752524375916,0.5250789349557081,0.5146741495199035,0.5158839787753955,233544000
2015-06-18,0.5308861136436462,0.5342737039667593,0.5250788077053707,0.5265306486125824,299404000
2015-06-19,0.529192328453064,0.5352415887596638,0.5243528971315553,0.5308861236465348,355656000
2015-06-22,0.5270146131515503,0.5330639316778832,0.519029545003514,0.530160249554751,514236000
2015-06-23,0.5134642720222473,0.532096081348119,0.5093507601729447,0.5279825694988164,414064000
2015-06-24,0.5083827376365662,0.5153999300204288,0.5059630220928792,0.5127382025389748,253368000
2015-06-25,0.5122542977333069,0.5153999337318084,0.5083827412974151,0.5083827412974151,350460000
2015-06-26,0.5018497109413147,0.5086249525502401,0.4996720062193376,0.5081409861172458,421296000
2015-06-29,0.4868473708629608,0.5011237133637052,0.48612145025355147,0.49604226909784,391724000
2015-06-30,0.4866052269935608,0.4919286241230331,0.4832176368614274,0.48975086288498976,315916000
2015-07-01,0.49362245202064514,0.5057210302190783,0.48926698694543774,0.49870389524738706,302892000
2015-07-02,0.49410635232925415,0.49725198801039217,0.49096071664811614,0.493380431965102,145764000
2015-07-06,0.48805710673332214,0.49676809468948363,0.48442756207108867,0.48999291388500926,214776000
2015-07-07,0.4788622260093689,0.48708927736645496,0.4636180100890022,0.4851535277250595,594252000
2015-07-08,0.47547465562820435,0.4791042296289949,0.47160309848924503,0.47620057619742046,332492000
2015-07-09,0.4696672558784485,0.48515348232266653,0.46676360284280066,0.4829757209119661,357588000
2015-07-10,0.4778943657875061,0.4822498603042763,0.4745067461210006,0.4757166041064762,216708000
2015-07-13,0.48104003071784973,0.4837017011358587,0.47789439400084693,0.4827338262284539,212472000
2015-07-14,0.4812818765640259,0.4822497800986027,0.47499063339305847,0.48176584275395673,249216000
2015-07-15,0.4778943657875061,0.4832177351545409,0.47353887127073596,0.48007209862324635,265732000
2015-07-16,0.4885411858558655,0.4885411858558655,0.47910427524807747,0.4807980708406673,282848000
2015-07-17,0.4856373369693756,0.48733113198183237,0.47934606538564134,0.4868472235157395,220372000
2015-07-20,0.47668448090553284,0.4875732310057151,0.4754746229883224,0.4856374237238327,188412000
2015-07-21,0.4788622260093689,0.4856374362901195,0.475716589574168,0.475716589574168,149720000
2015-07-22,0.4696672558784485,0.47547459079503024,0.46385994980715284,0.47547459079503024,356472000
2015-07-23,0.47547465562820435,0.48249182049161676,0.4696673199197654,0.47063522362715027,169916000
2015-07-24,0.4699091911315918,0.4793460697477878,0.4679734130231897,0.4788621324320081,188844000
2015-07-27,0.4672475755214691,0.47257094463003374,0.4619242064129045,0.465795734471275,192420000
2015-07-28,0.4774104356765747,0.48055604341077207,0.4636180313546133,0.4684574633706587,198308000
2015-07-29,0.48321765661239624,0.4870892130747517,0.4745066689947388,0.47644244722591655,232680000
2015-07-30,0.48442763090133667,0.48926706293231026,0.4820078860405596,0.4820078860405596,190180000
2015-07-31,0.48273375630378723,0.48660528421790167,0.47983010315687963,0.4863633299487436,218340000
2015-08-03,0.4909607172012329,0.49144462565083696,0.4803139524873312,0.4866051950114131,397132000
2015-08-04,0.4928966760635376,0.49434851741110414,0.48733132269159146,0.48926713038520964,260100000
2015-08-05,0.4979780316352844,0.5054791336674627,0.497010099116454,0.5049951674080475,234628000
2015-08-06,0.49483248591423035,0.500397839310437,0.48660540413901926,0.4967682359256985,655676000
2015-08-07,0.5560513138771057,0.5654881662882381,0.5294343790737179,0.5434687670748193,1405248000
2015-08-10,0.5754088759422302,0.5795223863531221,0.5487919488519976,0.5521795965644078,662304000
2015-08-11,0.5725053548812866,0.5780707076304558,0.5669400021321175,0.5669400021321175,435008000
2015-08-12,0.5739572048187256,0.5780707164455203,0.5633104654499287,0.5633104654499287,384048000
2015-08-13,0.5691176652908325,0.5758929037504074,0.5676658243573114,0.5746830170756158,276884000
2015-08-14,0.5696017742156982,0.5729893654489792,0.5652462503238345,0.5686338415571154,214652000
2015-08-17,0.5659721493721008,0.5686338198551548,0.558954955163412,0.5686338198551548,273880000
2015-08-18,0.5608208179473877,0.5681105093917664,0.5564469683207698,0.5642226623681009,287084000
2015-08-19,0.5586336851119995,0.5664093762638457,0.5525589155371267,0.5600916344446327,249248000
2015-08-20,0.5384654402732849,0.5549887084788155,0.5357925143498778,0.5523158404886939,426932000
2015-08-21,0.5216992497444153,0.5435683163827134,0.5212132473124674,0.5345777058914095,382664000
2015-08-24,0.5032320618629456,0.5304469254411145,0.4859797564101324,0.4925404710715425,682284000
2015-08-25,0.4927835762500763,0.5272881344723906,0.4927835762500763,0.5253441822448558,622684000
2015-08-26,0.5299609899520874,0.5304469924797734,0.5049330474090881,0.5088208938306498,614976000
2015-08-27,0.5498861074447632,0.5501290797157895,0.5323908293982106,0.5355497006547631,463764000
2015-08-28,0.552315890789032,0.5557177336195956,0.5459981495703905,0.5498859947767307,320944000
2015-08-31,0.5462411642074585,0.5535309107437046,0.5440542981798799,0.5496430652354718,219352000
2015-09-01,0.5238864421844482,0.5394378344941908,0.5199986520403461,0.530447218402621,353408000
2015-09-02,0.5396806597709656,0.5399236321054012,0.5292320962571037,0.5382227098977165,344044000
2015-09-03,0.5411384701728821,0.5503721117013983,0.5401665231523285,0.5476991849782474,262556000
2015-09-04,0.5285030007362366,0.5404095114067357,0.528260028457238,0.5319048443754351,287972000
2015-09-08,0.5511010885238647,0.5532880130082123,0.5391946348423605,0.541381501393399,238448000
2015-09-09,0.540166437625885,0.5574186827923372,0.5389514605925875,0.55280192069237,289392000
2015-09-10,0.5486712455749512,0.5554749919938224,0.5345778660263064,0.5370077630473359,357076000
2015-09-11,0.5503719449043274,0.5540167596101226,0.5404093316463642,0.5425962552298125,301584000
2015-09-14,0.5513442158699036,0.5547460603781099,0.54842831604383,0.5530451381240068,192460000
2015-09-15,0.5574188828468323,0.5603347824266114,0.5498862195101554,0.5515871416205884,327976000
2015-09-16,0.5613065958023071,0.564465466949418,0.5523159848194916,0.5564468029503365,173508000
2015-09-17,0.5664093494415283,0.5761289339544169,0.5651943724107705,0.571026111531845,268712000
2015-09-18,0.5659235715866089,0.5707833657712955,0.5552320359669615,0.5586338803095788,326412000
2015-09-21,0.571755051612854,0.5729700285701915,0.5637363890809541,0.5666522874319323,281840000
2015-09-22,0.5562039017677307,0.5632506196836126,0.5532880025105912,0.5593627733185291,228356000
2015-09-23,0.5588766932487488,0.56227853662117,0.5545029029032501,0.5566897691093494,161632000
2015-09-24,0.5695683360099792,0.575400076316802,0.5467272614138566,0.5554749008407435,382440000
2015-09-25,0.5736991763114929,0.5848767127861201,0.5681104080741793,0.5766150176092386,369692000
2015-09-28,0.5661664605140686,0.5773439970789523,0.5625216443791284,0.5736991809440122,395584000
2015-09-29,0.576129138469696,0.5771010856793497,0.5642226258348259,0.5722412916977676,380736000
2015-09-30,0.5989700555801392,0.5996990303453321,0.5780729334667511,0.5814747770821157,556380000
2015-10-01,0.5873069167137146,0.600671326669078,0.5702975728796086,0.5989704038723349,489296000
2015-10-02,0.6026151776313782,0.6026151776313782,0.5780731715828438,0.5841479444839645,386144000
2015-10-05,0.6176804304122925,0.6252130938604176,0.6033440204884573,0.6065028924355164,482024000
2015-10-06,0.6256989240646362,0.6283717926937397,0.608689649461316,0.6111195458332189,453216000
2015-10-07,0.6322599649429321,0.6385777103587079,0.6169516041021406,0.6271571973071114,310152000
2015-10-08,0.6359044313430786,0.6376053527943392,0.6188951009638892,0.6295866899908011,460068000
2015-10-09,0.6334744095802307,0.6385771729214805,0.6215679038507007,0.6325024050009904,423248000
2015-10-12,0.6402783393859863,0.6439232131216299,0.6295868063169362,0.6342035691376813,227588000
2015-10-13,0.6414936184883118,0.6453814083914762,0.6329889477251472,0.6351758729956747,298444000
2015-10-14,0.6648203730583191,0.6752689344586773,0.6414933536048055,0.6422222704606693,612148000
2015-10-15,0.6665211915969849,0.6801286223298688,0.6592315027686504,0.6660351891684438,526048000
2015-10-16,0.6769698262214661,0.6832875688244872,0.6670072098346622,0.6687081895559631,448396000
2015-10-19,0.6757549047470093,0.6823156780992257,0.6679792699221184,0.679156806537039,294712000
2015-10-20,0.6747830510139465,0.6779419230132668,0.6677363320975156,0.6728391565220493,264824000
2015-10-21,0.6660352945327759,0.6830446290896677,0.6648203751691729,0.6789137526268213,386280000
2015-10-22,0.6900913715362549,0.6922782961727376,0.6728391205595036,0.6738110677535026,306884000
2015-10-23,0.6947080492973328,0.6993248699296384,0.6857174382308908,0.6961659987531452,381776000
2015-10-26,0.6915491223335266,0.6968949172624929,0.6852313804901928,0.6951939956790255,247436000
2015-10-27,0.6910633444786072,0.6954371356145587,0.6876614425580778,0.6881474450990993,208268000
2015-10-28,0.6966519355773926,0.6966519355773926,0.6852313712051121,0.695436958500924,217036000
2015-10-29,0.6725959777832031,0.6925211526265372,0.671381058477293,0.6854744931989915,327168000
2015-10-30,0.6893622279167175,0.6942220785637546,0.6747828497755031,0.6798856726782374,301160000
2015-11-02,0.6973811388015747,0.6981101137602743,0.6874185775882126,0.6915493970652974,190088000
2015-11-03,0.6925212740898132,0.6971380957152964,0.6847456385416092,0.6932502489745376,376768000
2015-11-04,0.681100606918335,0.6956799853812398,0.6779417357913755,0.6905772202992131,442264000
2015-11-05,0.6733248233795166,0.686446308552797,0.6713809296896266,0.6845023569296147,478800000
2015-11-06,0.7666332721710205,0.7761098884011514,0.7245960458373442,0.7399044036193564,1172272000
2015-11-09,0.7632313966751099,0.7654183213929898,0.7525398033432401,0.7591005774968801,492568000
2015-11-10,0.7486518025398254,0.7573994410022818,0.7326144750142052,0.7532685650598533,552260000
2015-11-11,0.7413621544837952,0.754483583936619,0.738689227792811,0.7491377884879528,619896000
2015-11-12,0.7386890649795532,0.7464647552031856,0.7355301944470332,0.739661011774185,291080000
2015-11-13,0.7241100668907166,0.7425772973527184,0.720465192093398,0.7394184251728154,292940000
2015-11-16,0.7386890649795532,0.7391750673435137,0.7277545042234008,0.7335863008577698,344280000
2015-11-17,0.7386890649795532,0.7450068060445934,0.7355301944470332,0.740633016502106,257048000
2015-11-18,0.756860613822937,0.7578363096013392,0.7336889149216161,0.7417380270970962,350216000
2015-11-19,0.759056031703949,0.7666172978790058,0.7534460412665529,0.7595438797150128,254072000
2015-11-20,0.7656415700912476,0.7700320272153034,0.7600315803127032,0.7646659323369986,239744000
2015-11-23,0.754177987575531,0.77198360155795,0.7514949681744295,0.77198360155795,242552000
2015-11-24,0.7602754831314087,0.7668611102290599,0.7507628848111184,0.7541776458020063,195428000
2015-11-25,0.7592998743057251,0.7678368359145853,0.7566168558130174,0.7588120844815747,138300000
2015-11-27,0.7656415700912476,0.768080693553515,0.7568607139964264,0.7607633231667126,86996000
2015-11-30,0.7736905217170715,0.7771053403735624,0.7656414101576258,0.7663731528587826,327244000
2015-12-01,0.7988137006759644,0.7995454435132229,0.7797885032138193,0.780520246051078,409496000
2015-12-02,0.792715847492218,0.8083262253557039,0.7910084669566249,0.8000332175675977,294240000
2015-12-03,0.7910084128379822,0.8073505324062515,0.7871058041007946,0.7990575251855303,246656000
2015-12-04,0.8232048749923706,0.8246683605606685,0.7910084251029561,0.7910084251029561,458756000
2015-12-07,0.8075946569442749,0.8229611421299999,0.8051555332346884,0.8229611421299999,333588000
2015-12-08,0.8185704946517944,0.8219852554223293,0.7924718828294454,0.7975940239852477,314488000
2015-12-09,0.7978378534317017,0.8232047785688296,0.7895448470537689,0.8183265326814247,372676000
2015-12-10,0.8044238686561584,0.808814268499714,0.7975942867121472,0.8002773056080256,236596000
2015-12-11,0.7924720048904419,0.8019846040620726,0.7907646242421941,0.7963746141521334,227320000
2015-12-14,0.7944232821464539,0.7988137393827464,0.7849106829544452,0.7932037494607894,275892000
2015-12-15,0.804179847240448,0.8097898376576725,0.7990577048325332,0.8034481043031321,307296000
2015-12-16,0.8090581893920898,0.811741266527307,0.7988139033775279,0.8058873223437815,236356000
2015-12-17,0.7968624830245972,0.8185707019469832,0.7963746931642971,0.8102776927889068,254160000
2015-12-18,0.7839351296424866,0.7993016153186306,0.7829594917581739,0.7912525010047791,395896000
2015-12-21,0.8024724721908569,0.8032042151334189,0.785398605888772,0.7924720822313392,284216000
2015-12-22,0.8032042384147644,0.8112533528629567,0.7983259907584841,0.8049116192791326,130012000
2015-12-23,0.8063750863075256,0.8095459530251216,0.8029603246588216,0.8044238105520656,122524000
2015-12-24,0.8090581893920898,0.8110095235043664,0.8027164552954731,0.8039360463848089,52448000
2015-12-28,0.8083263039588928,0.8083263039588928,0.7893011631741798,0.8005211433448052,142024000
2015-12-29,0.8214975595474243,0.8239366829698195,0.8066188659635112,0.8088140944896537,203660000
2015-12-30,0.8144241571426392,0.827839366244357,0.8141802622245353,0.820765890239695,180344000
2015-12-31,0.803935706615448,0.8168630643017057,0.803935706615448,0.8132044088865727,148528000
2016-01-04,0.7895451188087463,0.7946672613075376,0.7814960045087611,0.7875938430434825,358076000
2016-01-05,0.8022284507751465,0.8156436584025667,0.7927158521749733,0.8044236792567145,490272000
2016-01-06,0.7690563201904297,0.7927158098280324,0.7600315118549631,0.7890570958875344,449344000
2016-01-07,0.7385672330856323,0.7549093526083934,0.7288106821931906,0.7497871532130369,645304000
2016-01-08,0.7227129340171814,0.7488115473880758,0.7212494484134649,0.7480798045862175,398472000
2016-01-11,0.7239325642585754,0.7290547645626764,0.7110052032703824,0.7234447744270476,409372000
2016-01-12,0.7361279726028442,0.7468601599846751,0.7310058319114778,0.7368597152949362,469356000
2016-01-13,0.7136881351470947,0.7466163263790339,0.7129563923949821,0.7417380219805221,481672000
2016-01-14,0.6992973685264587,0.7073464815355709,0.6785647906173422,0.699053415479951,600236000
2016-01-15,0.6612470746040344,0.6792966369787262,0.6497831987295463,0.671247522742886,841452000
2016-01-19,0.6666131019592285,0.6939313085806847,0.6639300253861963,0.674906110277184,457140000
2016-01-20,0.6702719330787659,0.678808896683396,0.6451489485096752,0.6539298070833983,481180000
2016-01-21,0.6780769228935242,0.688565158988679,0.6636860778542881,0.6775891331213184,481456000
2016-01-22,0.6939314007759094,0.6985657535147802,0.6895409429748847,0.6910044289085596,257996000
2016-01-25,0.6931995749473572,0.7017365364377943,0.6917360891886203,0.6936874229180336,270728000
2016-01-26,0.700029194355011,0.7029561662769669,0.6875896799932993,0.6946631567024925,227944000
2016-01-27,0.6917360424995422,0.7012486411359822,0.6785647878664953,0.6990534126460448,231700000
2016-01-28,0.6841747760772705,0.6997851540609177,0.6707595684258331,0.6973460306836825,276776000
2016-01-29,0.7144199013710022,0.715883387042436,0.6873456490626322,0.6900286673580682,310504000
2016-02-01,0.7146641612052917,0.7183228188011545,0.7075906828590927,0.7136885230566159,289884000
2016-02-02,0.6844188570976257,0.7110053265857009,0.6795406090165095,0.7073466696015158,341908000
2016-02-03,0.6878334879875183,0.6939313260030062,0.6719792138231777,0.6897848217399234,326772000
2016-02-04,0.6880773305892944,0.7036877073359988,0.6812477507822285,0.6888090152065277,348140000
2016-02-05,0.644661009311676,0.6910044197816747,0.6427097335280818,0.6834431534286238,600428000
2016-02-08,0.615147590637207,0.6380753413654838,0.6061227807749795,0.6349044747983866,608852000
2016-02-09,0.6217330098152161,0.6475877235049793,0.6049030448024555,0.6078300154666836,425372000
2016-02-10,0.6202697157859802,0.6436853138617906,0.6168549543933876,0.6256358109409782,335800000
2016-02-11,0.617098867893219,0.6234406010437858,0.6044154015920851,0.6044154015920851,340144000
2016-02-12,0.6275871992111206,0.6288067903007201,0.6036837488653686,0.6268554561880217,340816000
2016-02-16,0.6583200097084045,0.6592957055985492,0.6346605183615387,0.6366117938352492,485352000
2016-02-17,0.6746622920036316,0.6810040254917945,0.6639301007990644,0.6666131776768554,771468000
2016-02-18,0.732713520526886,0.7556413321713268,0.7292987586287678,0.7300305016288363,1068660000
2016-02-19,0.742469847202301,0.7490555327028183,0.7232007549473506,0.7288107445678208,525628000
2016-02-22,0.7688125371932983,0.777349499507014,0.751738670719165,0.7532021566190361,449668000
2016-02-23,0.7707638740539551,0.7780812454279527,0.7590560449635799,0.7627147597272279,369380000
2016-02-24,0.7761298418045044,0.7773494326672975,0.7463725109612112,0.767592938378125,336852000
2016-02-25,0.7778372168540955,0.7817398261721473,0.7639342184080857,0.7790568077080522,349616000
2016-02-26,0.7727149128913879,0.7834470426518437,0.7649096958910853,0.7814957674784083,361964000
2016-02-29,0.7676963806152344,0.7838532526597529,0.7672068138048804,0.773816432665794,323344000
2016-03-01,0.8017239570617676,0.8017239570617676,0.7684309554199251,0.7696549894408721,348700000
2016-03-02,0.8063754439353943,0.8093130800204856,0.7958489924507198,0.7973178104932654,233812000
2016-03-03,0.7992758750915527,0.8088230711116969,0.7885045867960245,0.8053958695472786,302004000
2016-03-04,0.7968280911445618,0.8061305063613721,0.7907080365916653,0.8053960974804178,175304000
2016-03-07,0.7916872501373291,0.7978073048537965,0.7814055838943377,0.792421659037912,239968000
2016-03-08,0.7772437334060669,0.7882598051627759,0.7747957239451482,0.7836085696774855,274940000
2016-03-09,0.7767540216445923,0.7853220239770387,0.7667171438714055,0.7840980486574628,222788000
2016-03-10,0.7755302786827087,0.785811943701068,0.7598630268551007,0.7814054908224167,286084000
2016-03-11,0.7887495160102844,0.788994357856673,0.7777335006079161,0.7870359149113639,277400000
2016-03-14,0.7907080054283142,0.7938904243319685,0.7814055322129668,0.7850775764730155,190312000
2016-03-15,0.7867911458015442,0.7916871657065068,0.772837494908917,0.7865463623158444,226216000
2016-03-16,0.8102920651435852,0.8129849169872231,0.7772439011079756,0.7809159452742265,363644000
2016-03-17,0.8034374117851257,0.8112710063059998,0.7924213410619844,0.8073542382281347,353680000
2016-03-18,0.827673077583313,0.8384443111723737,0.8078441534042932,0.8129850158622749,545512000
2016-03-21,0.8301209211349487,0.8303657046049157,0.8115160350188462,0.820328881954385,337780000
2016-03-22,0.8286522030830383,0.8345274156237956,0.8183705373628398,0.8274282272210809,242012000
2016-03-23,0.8428505063056946,0.8489705009639341,0.8286520159759128,0.8323240594629774,429008000
2016-03-24,0.8440746665000916,0.8455434842161647,0.8325690249994584,0.8352618185688165,244956000
2016-03-28,0.8526425957679749,0.8563145811108896,0.8416265230089208,0.8426057152093545,265388000
2016-03-29,0.8663517832756042,0.868310168403461,0.8470124820860194,0.8489708672138762,261812000
2016-03-30,0.8754091858863831,0.88740445213697,0.869044348350759,0.8695339736862536,376700000
2016-03-31,0.8722265958786011,0.8812842250683027,0.8653721927183349,0.8793258408411265,379884000
2016-04-01,0.8849563598632812,0.8854459851532265,0.8602314208415808,0.8668410412474857,348292000
2016-04-04,0.8763883709907532,0.896951701069975,0.8729611687659364,0.8923004646990605,393940000
